x0_Female,x0_Male,x0_Other,x1_Has relevent experience,x1_No relevent experience,x2_major,x2_no_major,x3_10/49,x3_100-500,x3_1000-4999,x3_10000+,x3_50-99,x3_500-999,x3_5000-9999,x3_unknown,x3_~10,x4_Early Stage Startup,x4_Funded Startup,x4_NGO,x4_Other,x4_Public Sector,x4_Pvt Ltd,x4_unknown,enrollee_id,city,city_development_index,enrolled_university,education_level,experience,last_new_job,training_hours,target
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.7249793835729814,1.603055556826678,0.4719631147503342,0.6374368252203558,-0.21144355322790573,-0.7441079411149649,0.0036915649674368408,-0.5808779524005816,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.0476279302526224,-0.5726356605767833,-2.383018191899588,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,1.8173858301227321,-0.4480416725728891,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.3674708497982323,0.5877329887050627,-1.607294979728601,1.8655843373417471,1.18657919466716,-1.0352687216026988,-0.6008731900843283,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.1287380441438749,-0.891737039129291,0.8078432684738548,-0.5907106869010356,1.18657919466716,1.1484371320553057,0.0036915649674368408,-0.7303187672067356,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.05017288730694167,-0.891737039129291,0.8078432684738548,0.6374368252203558,-1.6094663011229715,0.8572763515675719,0.0036915649674368408,-0.979386791883659,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.5741636304994384,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-1.6094663011229715,-0.8896883313588319,-1.2054379451360933,1.8433841544548057,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.1225940455888943,0.7327790698652935,0.1840658401301737,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,0.0036915649674368408,-0.56427341742212,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.0347574470190537,-1.1528199852177063,-0.16780860662779934,1.8655843373417471,-0.21144355322790573,-0.8896883313588319,-1.2054379451360933,0.48181228622095806,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.3454994868770993,1.6610739892907702,-0.5676659324891333,-0.5907106869010356,-0.21144355322790573,-0.45294716062723095,-0.6008731900843283,-0.7801323721421203,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,0.8678574654321274,0.12358552899232429,0.6798889241982279,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-0.33180992772365825,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.6806955336400297,1.4870186918984933,0.24004586575076048,0.6374368252203558,-0.21144355322790573,0.8572763515675719,1.8173858301227321,1.0629710104671126,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.1333095489735208,0.7327790698652935,0.1840658401301737,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,-0.6008731900843283,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.5484083290243753,0.3266500426166473,0.4239802356469741,-0.5907106869010356,-1.6094663011229715,-1.4720098923343,-0.6008731900843283,0.6644621709840351,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.7182950288661207,-1.1528199852177063,-0.16780860662779934,-0.5907106869010356,1.18657919466716,0.12937440034823694,0.0036915649674368408,-0.11595097300365799,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.8845923412305997,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-1.0125958618405821,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.08982291933968,1.7190924217548627,0.9118061731978008,0.6374368252203558,2.5846019425622258,1.5851783027869066,1.8173858301227321,-0.23218271785288888,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,5.505344996402293,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,1.1437959831747178,0.12358552899232429,0.6798889241982279,-0.5907106869010356,2.5846019425622258,0.8572763515675719,1.8173858301227321,3.2049560226886533,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.39953486378270436,-1.0948015527536141,0.7918489754394014,1.8655843373417471,-1.6094663011229715,-0.7441079411149649,-1.2054379451360933,-0.5808779524005816,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.5917100616049475,0.848815934793478,-3.0147927667604963,-0.5907106869010356,-0.21144355322790573,-0.8896883313588319,0.0036915649674368408,0.5814394960917274,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.7213660070643944,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-1.4720098923343,-0.6008731900843283,-0.21557818287442734,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.6756439435706376,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.2128210750709671,-0.9129686519698127,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.5465283542630708,0.5877329887050627,-1.607294979728601,1.8655843373417471,-1.6094663011229715,-1.4720098923343,-1.2054379451360933,0.7972984508117277,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,-0.6172181529561745,0.12358552899232429,0.6798889241982279,1.8655843373417471,-0.21144355322790573,-0.30736677038336396,-0.6008731900843283,0.09990798171634226,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.055419028452997364,1.3709818269703087,0.7038803637499079,-0.5907106869010356,-0.21144355322790573,0.8572763515675719,-0.6008731900843283,-0.1491600429605811,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,1.584127849489162,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,2.5846019425622258,1.4395979125430398,0.6082563200192019,0.747484845876343,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.4481008784497386,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,0.6082563200192019,-0.7801323721421203,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.6920798252501517,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,1.002856741811439,1.8173858301227321,-1.0125958618405821,0.0
